Age,Gender,Height_cm,Weight_kg,BMI,Training_Frequency,Training_Duration,Warmup_Time,Sleep_Hours,Flexibility_Score,Muscle_Asymmetry,Recovery_Time,Injury_History,Stress_Level,Training_Intensity,TLI,Injury_Risk
25,1,180.5,81.2,24.92,1,85,15,8.1,61.6,3.6,54,0,9,5.4,5.4,0
32,1,189.3,74.5,20.79,4,92,6,6.4,73.3,11.4,113,0,9,4.7,18.8,1
23,0,162.9,45.0,16.96,5,87,20,8.8,51.6,3.5,117,0,3,4.8,24.0,0
35,0,164.0,54.6,20.28,5,75,3,8.6,59.7,0.0,54,0,8,4.2,21.0,0
29,0,169.6,56.9,19.78,1,67,10,9.2,49.0,3.2,50,0,9,6.7,6.7,0
38,1,169.2,65.2,22.77,3,46,3,5.9,50.7,5.4,109,0,9,3.8,11.399999999999999,1
22,1,188.2,66.4,18.76,2,90,2,6.4,51.8,0.2,118,0,10,3.7,7.4,0
18,0,157.9,63.1,25.32,1,78,12,7.0,65.6,0.0,59,0,8,5.1,5.1,0
28,1,167.0,84.8,30.42,1,62,3,7.5,45.6,5.0,105,3,8,5.4,5.4,1
24,1,179.2,75.0,23.33,2,115,7,8.1,46.5,6.7,91,1,2,5.2,10.4,0
31,0,168.6,50.0,17.6,4,58,15,8.2,65.2,7.2,77,1,6,5.3,21.2,0
34,1,173.3,78.9,26.24,5,48,14,7.3,61.3,4.8,74,0,1,6.0,30.0,0
36,0,168.1,51.0,18.05,1,116,17,7.5,56.0,7.7,41,3,3,6.3,6.3,1
26,0,160.5,60.7,23.56,4,63,9,7.0,51.1,6.5,41,0,2,7.2,28.8,0
24,0,159.8,54.7,21.41,3,70,9,6.3,75.8,5.1,111,3,4,6.7,20.1,1
36,0,153.7,56.7,24.02,3,93,9,7.4,61.8,7.7,84,0,1,5.6,16.799999999999997,0
32,0,161.2,62.5,24.07,6,52,6,7.8,56.7,5.9,70,1,5,5.4,32.400000000000006,0
34,1,173.3,61.5,20.46,5,88,1,7.2,37.6,0.2,83,0,6,6.5,32.5,0
35,0,170.6,57.6,19.78,1,114,2,7.1,53.7,1.2,86,2,6,5.1,5.1,1
33,0,160.5,55.3,21.46,3,92,8,5.4,60.0,8.5,100,0,10,5.9,17.700000000000003,1
24,1,190.0,69.0,19.13,3,87,3,6.4,47.0,9.4,95,0,2,2.9,8.7,0
21,0,172.0,46.8,15.84,4,62,7,7.1,67.4,4.6,77,2,7,2.6,10.4,1
38,0,163.4,48.4,18.13,3,99,6,6.3,67.8,11.0,53,0,7,4.8,14.399999999999999,1
19,0,156.6,50.5,20.58,4,49,1,8.1,47.5,7.2,67,1,8,7.3,29.2,0
37,0,165.3,56.2,20.56,3,89,18,7.9,53.9,0.0,50,0,10,5.6,16.799999999999997,0
31,0,169.2,57.7,20.15,2,105,6,7.2,68.2,9.5,113,1,7,3.4,6.8,1
39,0,163.7,45.0,16.78,3,72,16,6.3,73.4,0.6,92,2,7,6.6,19.799999999999997,1
38,1,166.8,53.0,19.07,6,119,2,6.5,87.8,5.7,99,0,4,4.4,26.400000000000002,0
33,1,182.7,64.2,19.22,2,78,7,8.2,62.8,5.7,73,1,5,5.8,11.6,0
29,1,179.4,64.7,20.09,4,92,8,7.2,67.0,0.0,49,1,5,6.2,24.8,0
29,0,170.7,51.0,17.51,2,61,10,7.8,94.6,0.9,117,1,1,5.5,11.0,0
18,1,169.6,83.9,29.17,4,84,1,8.3,46.3,3.4,95,1,6,5.8,23.2,0
29,1,166.8,75.1,27.0,6,95,12,8.1,66.7,6.8,30,0,5,5.4,32.400000000000006,0
21,1,176.7,60.8,19.48,1,95,11,5.0,68.6,6.1,69,0,6,4.3,4.3,1
40,1,174.4,56.8,18.69,5,60,7,8.2,45.6,7.3,40,2,5,8.4,42.0,1
29,0,158.1,62.2,24.87,3,47,16,6.6,54.7,6.1,45,0,6,1.0,3.0,0
25,0,157.8,59.0,23.7,4,54,14,6.5,46.7,6.5,42,0,1,5.7,22.8,0
25,0,166.0,55.6,20.18,3,100,0,7.1,53.3,2.1,30,0,4,5.5,16.5,0
18,0,162.4,52.1,19.76,4,62,0,7.9,43.8,6.0,59,0,5,6.5,26.0,0
22,0,176.8,59.7,19.09,1,79,19,8.2,67.0,0.9,79,1,10,7.9,7.9,0
28,1,175.2,72.2,23.53,4,54,4,6.9,64.7,5.5,106,0,10,3.3,13.2,0
22,0,156.3,45.0,18.42,5,118,6,7.2,56.4,3.4,59,1,5,3.9,19.5,1
30,0,167.6,45.3,16.12,4,114,5,7.1,64.6,5.1,64,1,7,6.7,26.8,0
24,0,163.5,61.7,23.1,3,54,13,8.1,69.0,2.3,77,0,5,7.2,21.6,0
40,1,173.9,81.4,26.93,1,78,0,6.8,45.0,5.1,96,0,4,8.3,8.3,1
28,1,188.9,88.4,24.76,2,80,16,7.3,51.6,11.8,75,0,2,1.2,2.4,1
25,1,171.8,57.8,19.58,4,111,5,7.1,56.9,4.7,87,0,1,3.5,14.0,0
18,0,165.9,57.4,20.85,3,53,7,7.5,65.4,8.8,105,1,10,7.5,22.5,0
21,1,171.5,62.1,21.14,1,94,5,7.5,61.1,4.3,49,1,2,5.1,5.1,0
29,1,181.2,76.1,23.18,1,68,9,7.5,57.7,3.7,99,0,3,4.7,4.7,0
36,1,166.9,75.4,27.09,4,48,7,6.2,53.5,4.6,61,3,8,3.9,15.6,1
36,0,162.1,53.9,20.5,4,72,2,6.7,61.9,6.0,35,0,6,6.4,25.6,1
20,1,184.6,75.8,22.23,1,113,18,5.9,60.2,4.8,99,0,10,4.4,4.4,1
20,1,162.7,84.6,31.96,5,105,13,6.8,69.9,7.2,88,1,2,2.9,14.5,0
40,0,154.9,45.0,18.75,5,81,18,6.4,66.5,4.7,113,1,6,4.2,21.0,0
22,1,175.0,76.9,25.11,4,52,12,7.5,73.9,6.2,119,0,1,5.1,20.4,0
25,0,167.3,53.0,18.91,2,95,16,7.1,61.2,6.3,32,1,6,1.1,2.2,0
33,1,175.3,89.8,29.21,1,119,9,7.5,68.0,5.7,53,1,8,5.8,5.8,0
22,1,184.2,64.4,18.98,5,113,3,7.8,61.9,5.9,67,2,9,5.5,27.5,1
24,1,175.2,68.0,22.15,4,102,4,7.8,49.0,8.2,85,1,7,3.1,12.4,0
19,1,174.3,51.1,16.82,1,115,20,7.2,60.6,7.6,46,1,6,7.8,7.8,0
29,0,163.9,62.7,23.34,1,85,17,8.5,54.3,7.7,97,0,9,7.0,7.0,0
31,0,164.7,63.2,23.32,6,98,14,8.2,68.8,7.7,57,0,10,7.7,46.2,0
28,0,166.7,46.6,16.77,2,46,3,8.1,51.5,5.6,101,1,2,3.6,7.2,0
25,1,179.9,95.0,29.34,2,98,19,8.8,51.3,6.0,91,2,9,4.5,9.0,1
26,0,163.1,71.0,26.71,1,52,20,7.6,55.1,4.9,33,0,8,4.3,4.3,0
19,1,172.8,66.1,22.15,5,78,18,8.7,69.5,4.7,104,1,5,5.6,28.0,0
38,1,170.1,67.6,23.35,1,98,15,7.5,87.8,8.7,78,0,9,4.7,4.7,0
19,0,151.0,48.4,21.21,4,91,4,8.1,67.9,6.6,75,0,5,7.9,31.6,0
37,0,154.8,59.7,24.91,6,85,19,6.8,52.0,6.2,109,2,10,6.9,41.400000000000006,1
31,1,180.9,78.3,23.92,2,79,8,8.0,53.7,4.1,39,0,9,4.9,9.8,0
19,1,170.7,77.8,26.71,2,82,17,7.8,65.0,3.8,78,0,10,8.9,17.8,1
36,0,157.0,48.6,19.72,1,106,8,8.1,69.0,5.8,46,0,6,6.0,6.0,0
32,0,165.4,49.8,18.21,5,60,19,8.1,46.5,3.7,57,1,5,8.3,41.5,1
28,0,161.7,47.1,18.04,1,58,2,8.0,52.1,6.1,50,1,10,7.4,7.4,1
